id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
19508,F,1.325,1.025,0.325,18.1720295,7.314171,4.706017,5.216308
19509,F,1.3625,1.0625,0.3125,22.92057075,10.489315,5.1879585,4.819415
19510,M,1.5375,1.2375,0.375,30.277266,9.128539,5.14543425,10.0640725
19511,I,1.3125,0.9875,0.3125,15.80484625,7.654365,3.6570855,4.139027
19512,I,1.1,0.8375,0.2625,12.34620725,5.6982495,2.90582375,3.40194
19513,I,1.375,1.0625,0.325,22.2543575,10.98543125,4.37999775,5.953395
19514,M,1.3125,1.05,0.375,24.7491135,11.623295,5.0745605,6.87475375
19515,M,1.475,1.1625,0.375,31.22697425,10.36174225,6.13766675,9.07184
19516,F,1.5,1.175,0.475,35.380176,14.118051,6.3786375,11.623295
19517,M,1.3125,1.025,0.375,19.17843675,6.81805475,4.479221,6.6621325
19518,M,1.6375,1.2875,0.4125,37.9032815,14.5432935,8.83086925,9.922325
19519,I,1.2375,0.9375,0.3,15.43630275,8.09378225,2.93417325,4.252425
19520,M,1.45,1.1125,0.4375,25.911443,10.33339275,5.5281525,7.087375
19521,M,1.5375,1.1875,0.425,31.9498865,13.25339125,6.16601625,10.0640725
19522,I,1.575,1.175,0.375,33.40988575,14.13222575,7.597666,7.767763
19523,M,1.4875,1.1375,0.4125,27.71163625,14.61416725,5.76912325,6.23689
19524,F,1.65,1.325,0.5125,41.31939625,14.10387625,8.43397625,12.190285
19525,F,1.3,1.0125,0.3625,18.653971,7.52679225,3.7137845,6.6621325
19526,M,1.55,1.175,0.3875,27.499015,13.2959155,5.8683465,7.29999625
19527,F,1.3875,1.0625,0.35,24.16794875,9.695529,6.05261825,6.80388
19528,F,1.2125,0.8875,0.3,16.726205,8.5331995,3.515338,3.96893
19529,M,1.4875,1.1625,0.4,29.1149365,11.226402,6.4353365,8.6465975
19530,I,0.9625,0.7125,0.225,6.350288,2.67902775,1.37495075,1.984465
19531,I,0.4,0.3125,0.1,0.66621325,0.2551455,0.1417475,0.21262125
19532,F,1.575,1.275,0.4,31.581343,13.777857,7.257472,8.0796075
19533,I,0.6875,0.5125,0.1875,2.8632995,1.34660125,0.58116475,0.850485
19534,I,1.3,1.025,0.325,18.6823205,7.37087,4.01145425,5.6699
19535,I,0.625,0.4375,0.15,1.80019325,0.9922325,0.38271825,0.56699
19536,F,1.525,1.175,0.425,33.38153625,16.0174675,6.80388,8.9300925
19537,F,1.5125,1.1875,0.425,32.44600275,12.927372,6.3219385,8.6465975
19538,F,1.575,1.1875,0.4125,31.22697425,13.93377925,5.1879585,9.922325
19539,M,0.825,0.65,0.2125,5.273007,1.99863975,1.37495075,1.5592225
19540,M,1.025,0.8375,0.2625,10.41844125,4.66349275,2.22543575,2.9766975
19541,M,1.6125,1.25,0.425,39.745999,13.6928085,8.164656,10.3475675
19542,F,1.375,1.05,0.375,22.66542525,9.56795625,5.25883225,6.7188315
19543,I,1.1875,0.9375,0.3625,15.83319575,6.293589,3.18931875,4.819415
19544,M,1.4375,1.125,0.375,24.9192105,9.87980075,5.59902625,7.2291225
19545,I,1.2,0.9375,0.3,16.839603,7.10154975,3.04757125,4.819415
19546,M,1.4125,1.125,0.4375,28.81726675,12.3320325,5.6982495,7.654365
19547,I,1.2,0.95,0.3,16.839603,7.10154975,3.41611475,5.5281525
19548,M,1.2875,1.0375,0.3125,22.01338675,8.66077225,4.57844425,7.654365
19549,I,1.3375,0.9875,0.3,18.07280625,9.31281075,4.932813,4.3941725
19550,M,1.55,1.2,0.4,31.62386725,15.2803805,6.78970525,7.93786
19551,M,1.4625,1.125,0.3625,29.27085875,13.1825175,6.27941425,7.5126175
19552,M,1.55,1.225,0.4375,35.50774875,13.62193475,6.67630725,13.04077
19553,F,1.325,1.025,0.325,19.06503875,8.06543275,4.5075705,6.520385
19554,M,0.9625,0.75,0.225,7.9095105,3.47281375,1.85689225,2.26796
19555,M,1.425,1.1,0.4125,27.499015,11.1413535,6.13766675,8.3631025
19556,M,1.5625,1.2,0.4375,37.704835,14.69921575,8.5898985,11.90679
19557,I,1.075,0.8125,0.2625,10.716111,4.74854125,2.62232875,2.9766975
19558,F,1.5625,1.225,0.4,29.44095575,12.71475075,7.37087,8.6465975
19559,F,1.475,1.1875,0.375,28.25027675,10.262519,5.51397775,9.63883
19560,I,1.175,0.8875,0.3625,15.422128,6.76135575,3.3735905,5.953395
19561,M,1.4375,1.1625,0.3625,26.365035,12.11941125,5.11708475,7.5126175
19562,M,1.475,1.1,0.3625,26.988724,12.3887315,5.6699,7.93786
19563,I,1.05,0.825,0.2625,10.27669375,4.4508715,2.36718325,2.56562975
19564,F,1.65,1.3125,0.425,43.02036625,13.891255,10.56018875,13.99047825
19565,M,1.5375,1.225,0.3625,33.849303,13.9196045,6.8322295,8.9300925
19566,I,1.1,0.9125,0.2875,11.60912025,5.5281525,2.70737725,3.21766825
19567,M,1.4,1.1,0.3875,27.045423,13.5794105,5.74077375,7.72523875
19568,M,1.6125,1.225,0.375,33.52328375,14.04717725,7.654365,8.788345
19569,M,1.425,1.0875,0.425,30.03629525,12.57300325,6.67630725,8.00873375
19570,F,1.6375,1.3125,0.5,42.410852,16.93882625,8.674947,18.6256215
19571,M,1.55,1.2125,0.4375,37.94580575,16.37183625,7.64019025,9.922325
19572,I,1.1125,0.8625,0.2625,13.60776,6.7188315,2.83495,3.685435
19573,I,1.1875,0.8875,0.2625,14.8834875,6.7755305,3.061746,4.15320175
19574,M,1.6375,1.325,0.4625,38.612019,20.36911575,7.41339425,9.42620875
19575,F,1.5125,1.25,0.425,35.36600125,17.93105875,8.8166945,9.7805775
19576,I,1.15,0.875,0.2625,12.34620725,5.613201,2.3530085,3.5436875
19577,I,1.1875,0.8875,0.2875,10.41844125,4.422522,2.551455,3.40194
19578,M,1.025,0.8125,0.2625,10.3475675,4.309124,1.7860185,2.83495
19579,I,1.1,0.825,0.2375,9.19941275,4.6209685,1.74349425,2.6932025
19580,F,1.55,1.2125,0.4,37.42134,17.67591325,7.8528115,10.92873225
19581,I,0.7875,0.575,0.2,3.7137845,1.2190285,0.75126175,1.13398
19582,F,1.675,1.3125,0.475,41.4753185,17.1514475,7.6827145,11.90679
19583,M,1.7625,1.3125,0.4875,47.513762,21.36134825,10.41844125,11.7650425
19584,M,1.2625,0.975,0.35,16.37183625,8.94426725,3.515338,4.9611625
19585,F,1.4375,1.0875,0.325,22.2543575,10.432616,5.68407475,6.0951425
19586,M,1.475,1.1625,0.4875,30.03629525,12.47378,7.7961125,8.0796075
19587,F,1.25,0.975,0.3375,15.87572,5.556502,3.01922175,5.6699
19588,M,1.7,1.375,0.3875,47.27279125,18.32795175,11.7083435,13.0691195
19589,F,1.575,1.225,0.375,32.16250775,12.9557215,7.89533575,8.6465975
19590,F,1.5625,1.225,0.3625,31.19862475,13.11164375,6.6054335,8.1930055
19591,F,1.525,1.1875,0.5,38.42774725,11.623295,5.0745605,13.891255
19592,F,1.4875,1.1375,0.425,29.540179,12.28950825,6.10931725,7.83863675
19593,I,1.25,0.9875,0.3,16.6978555,7.04485075,3.86970675,4.7910655
19594,I,0.8375,0.625,0.1875,4.80524025,2.721552,0.92135875,1.247378
19595,F,1.6375,1.2625,0.475,37.98833,12.85649825,8.74582075,11.4815475
19596,F,1.5875,1.25,0.425,33.89182725,15.52135125,8.60407325,9.922325
19597,I,0.5,0.375,0.1125,1.2757275,0.680388,0.18427175,0.3685435
19598,I,1.2625,0.9375,0.3375,17.293195,7.6260155,3.50116325,5.10291
19599,I,1.2625,0.95,0.3375,15.5071765,6.5487345,3.33106625,4.819415
19600,I,0.9125,0.675,0.225,6.59125875,2.6365035,1.14815475,1.8427175
19601,F,1.425,1.0875,0.35,24.90503575,12.3320325,4.69184225,6.19436575
19602,M,1.3,1.025,0.35,26.12406425,8.88756825,4.32329875,10.035723
19603,I,1.0875,0.85,0.275,11.01378075,4.69184225,2.4097075,3.8271825
19604,M,1.575,1.2875,0.4,35.6920205,14.4298955,8.60407325,9.63883
19605,I,1.2375,0.95,0.3,13.05494475,6.5487345,3.118445,3.69960975
19606,M,0.975,0.75,0.25,7.55514175,3.0900955,1.60174675,2.16873675
19607,I,1.0375,0.7625,0.25,7.49844275,2.83495,1.65844575,2.551455
19608,M,1.65,1.3625,0.5,49.68249875,23.5584345,10.16329575,14.458245
19609,F,1.425,1.1125,0.4,22.1409595,10.5176645,4.23825025,7.654365
19610,M,1.275,0.9875,0.35,18.71067,9.695529,4.0539785,4.592619
19611,I,1.1875,0.9125,0.2875,16.31513725,7.087375,3.67126025,4.6776675
19612,F,1.1125,0.85,0.3,12.94154675,5.3013565,2.6932025,3.8271825
19613,I,0.525,0.375,0.1125,1.13398,0.5386405,0.4252425,0.3685435
19614,F,1.6125,1.25,0.4,33.92017675,15.3937785,6.76135575,9.7805775
19615,M,1.575,1.225,0.375,32.21920675,15.30873,7.314171,8.9300925
19616,M,1.5125,1.2,0.4375,34.7848365,15.35125425,6.2652395,8.9867915
19617,F,1.475,1.225,0.4375,35.25260325,12.6722265,8.57572375,11.056305
19618,F,1.5625,1.25,0.3875,30.4190135,13.79203175,5.5281525,9.07184
19619,I,1.5625,1.1875,0.375,29.69610125,15.5071765,6.2652395,6.80388
19620,M,1.3,0.9625,0.325,17.08057375,8.051258,3.8271825,4.6776675
19621,I,1.175,0.9125,0.3,12.984071,5.443104,2.99087225,3.8271825
19622,M,1.5,1.1875,0.375,27.21552,12.40290625,5.57067675,7.5126175
19623,F,1.5,1.1625,0.4375,26.2232875,11.3681495,5.14543425,7.37087
19624,M,1.55,1.225,0.375,30.674159,14.04717725,5.5281525,8.448151
19625,M,1.425,1.0875,0.35,24.67823975,9.90815025,5.556502,7.7961125
19626,M,1.4375,1.125,0.3875,26.09571475,7.3425205,4.77689075,8.0796075
19627,M,1.4125,1.025,0.3,19.17843675,9.6671795,3.40194,5.17378375
19628,M,1.5,1.2,0.4875,38.71124225,14.061352,7.75358825,11.623295
19629,I,0.85,0.625,0.1875,5.2446575,2.2396105,1.0489315,1.74349425
19630,I,1.275,1.05,0.3375,18.6256215,8.5898985,4.706017,6.6621325
19631,F,1.6375,1.2625,0.375,37.15201975,17.1514475,8.7599955,10.489315
19632,F,1.375,1.1125,0.3375,24.437269,10.8578585,5.06038575,7.7961125
19633,I,1.0,0.775,0.225,7.44174375,3.912231,1.7293195,2.5798045
19634,I,0.9125,0.675,0.225,5.31553125,2.14038725,1.1056305,1.757669
19635,F,1.4375,1.15,0.3875,27.91008275,12.34620725,5.71242425,7.04485075
19636,F,1.4375,1.125,0.4125,24.720764,10.24834425,5.613201,7.427569
19637,I,1.15,0.8625,0.2875,11.80756675,4.6776675,2.45223175,3.5436875
19638,F,1.45,1.0875,0.325,24.11124975,8.845044,4.01145425,8.0796075
19639,F,1.6,1.25,0.5,41.23434775,16.612807,8.83086925,10.5176645
19640,F,1.475,1.175,0.4,27.0737725,11.679994,5.216308,8.221355
19641,F,1.525,1.175,0.375,27.9242575,10.8011595,5.40057975,8.9300925
19642,M,1.4875,1.15,0.3625,28.98736375,12.133586,6.4920355,9.07184
19643,I,1.0625,0.7875,0.25,10.27669375,4.46504625,2.25378525,2.5798045
19644,M,1.625,1.275,0.525,42.807745,18.6256215,9.7238785,12.3320325
19645,M,1.425,1.125,0.4,28.576296,9.468733,6.123492,8.50485
19646,F,1.6125,1.25,0.4375,36.003865,17.8885345,8.561549,9.4970825
19647,M,1.525,1.25,0.3875,29.18581025,14.3164975,7.01650125,7.7961125
19648,I,0.85,0.6625,0.2,5.6982495,2.76407625,1.11980525,1.5592225
19649,I,0.475,0.325,0.075,0.66621325,0.226796,0.09922325,0.226796
19650,F,1.3625,1.125,0.35,22.89222125,10.6310625,4.195726,7.37087
19651,I,0.9875,0.7,0.2375,7.04485075,3.798833,1.4458245,2.4097075
19652,I,1.2125,0.925,0.3125,11.6516445,4.6209685,2.87747425,3.8271825
19653,M,1.45,1.125,0.35,24.777463,11.4248485,5.159609,6.1518415
19654,I,1.1,0.875,0.325,12.99824575,5.51397775,3.1467945,3.8271825
19655,M,1.5,1.175,0.4,29.9654215,10.1207715,7.78193775,8.6465975
19656,I,1.3875,1.075,0.425,23.530085,10.56018875,5.11708475,7.5126175
19657,I,1.2625,0.9625,0.2625,15.77649675,6.973977,3.78465825,4.819415
19658,M,1.675,1.3125,0.4375,36.117263,18.9091165,7.58349125,10.77281
19659,F,1.6125,1.225,0.4,37.194544,16.96717575,7.6260155,11.1980525
19660,I,1.4375,1.125,0.4125,23.756881,9.76640275,5.17378375,6.9456275
19661,M,1.3875,1.1,0.35,23.45921125,6.7755305,5.25883225,7.0590255
19662,M,1.625,1.3125,0.4375,41.4753185,18.27125275,9.08601475,11.3398
19663,I,1.2375,0.9375,0.3,15.2236815,6.13766675,3.01922175,4.6776675
19664,F,1.075,0.8375,0.25,11.7083435,4.7343665,2.87747425,3.8271825
19665,M,1.5375,1.125,0.4125,30.03629525,12.0485375,6.67630725,9.07184
19666,I,1.3,0.9875,0.3375,15.8473705,6.8889285,3.55786225,4.29494925
19667,I,1.3125,0.95,0.3,15.932419,7.3992195,3.27436725,4.819415
19668,I,0.7875,0.575,0.2125,3.685435,1.85689225,0.907184,1.190679
19669,M,1.6625,1.35,0.475,47.230267,23.9553275,9.87980075,12.757275
19670,F,1.2125,0.9875,0.3375,15.83319575,6.293589,4.06815325,4.819415
19671,I,0.925,0.6875,0.225,6.59125875,2.721552,1.5025235,2.26796
19672,I,0.875,0.6625,0.225,5.06038575,2.28213475,1.28990225,1.7293195
19673,F,1.675,1.3125,0.4125,42.354153,20.36911575,8.80251975,9.07184
19674,I,1.1375,0.9375,0.325,12.813974,5.28718175,3.50116325,3.78465825
19675,I,1.1,0.8125,0.35,18.257078,8.32057825,3.7704835,4.53592
19676,I,1.575,1.2,0.375,27.91008275,12.11941125,6.123492,8.0796075
19677,I,1.3125,1.025,0.3125,18.75319425,8.164656,3.98310475,5.10291
19678,F,1.55,1.175,0.3875,28.5479465,13.380964,6.95980225,8.788345
19679,M,1.225,0.9375,0.3,15.8473705,6.4920355,3.7137845,4.876114
19680,M,1.8,1.4375,0.5,54.7995835,25.27357925,10.20582,14.74174
19681,F,1.525,1.2125,0.375,28.2644515,10.61688775,6.3786375,9.07184
19682,M,1.4625,1.1375,0.375,26.3933845,10.78698475,5.96756975,7.5126175
19683,M,1.1875,0.9375,0.325,16.782904,7.711064,3.7137845,4.3941725
19684,F,1.55,1.2,0.4125,37.9032815,16.48523425,7.767763,9.07184
19685,F,1.4,1.1,0.3375,23.99785175,9.298636,5.783298,7.087375
19686,F,1.5625,1.2375,0.4375,36.32988425,16.20173925,8.6465975,11.056305
19687,F,1.3125,1.025,0.3875,22.80717275,9.48290775,5.556502,6.23689
19688,M,1.725,1.35,0.5,47.89648025,22.226008,12.360382,12.8990225
19689,F,1.0375,0.7875,0.25,9.19941275,4.37999775,1.94194075,2.6932025
19690,M,1.4,1.0625,0.375,23.88445375,11.1413535,4.7343665,5.23048275
19691,I,0.9625,0.75,0.225,7.994559,3.47281375,1.40330025,2.26796
19692,F,1.7625,1.3625,0.475,44.395317,17.2081465,10.149121,12.40290625
19693,F,1.175,0.8625,0.2875,11.6516445,4.32329875,2.62232875,3.8271825
19694,M,1.525,1.2125,0.4375,37.40716525,13.4093135,8.34892775,11.90679
19695,I,1.3625,1.1,0.35,20.9502805,8.3064035,4.60679375,6.6621325
19696,M,1.6,1.25,0.4375,35.777069,16.45688475,8.66077225,9.4970825
19697,I,1.0125,0.7625,0.225,9.808927,4.12485225,2.4097075,2.6932025
19698,I,0.5875,0.4375,0.1375,1.8994165,0.737087,0.510291,0.623689
19699,M,1.725,1.425,0.5,53.410458,26.932025,11.566596,13.1825175
19700,M,1.425,1.1375,0.3875,30.0221205,14.0330025,5.71242425,7.93786
19701,I,1.4375,1.125,0.3125,22.5378525,9.59630575,4.195726,6.9456275
19702,F,1.175,0.9375,0.325,14.47241975,5.88252125,3.38776525,4.32329875
19703,F,1.775,1.4125,0.5375,49.99434325,14.911837,10.16329575,23.1048425
19704,M,1.575,1.2375,0.425,32.601925,16.4143605,7.52679225,8.9300925
19705,I,1.4625,1.1375,0.3625,24.70658925,12.0485375,4.69184225,6.3786375
19706,I,1.1875,0.9,0.3125,14.8834875,7.24329725,2.82077525,4.3941725
19707,F,1.1625,0.975,0.35,17.93105875,6.98815175,3.27436725,5.20213325
19708,I,1.15,0.875,0.3125,13.39513875,5.5848515,3.0333965,3.81300775
19709,M,1.4625,1.15,0.4125,26.09571475,13.08329425,5.783298,7.087375
19710,M,1.3375,1.0625,0.3375,23.57260925,9.8372765,5.08873525,7.7961125
19711,M,1.675,1.3125,0.475,38.14425225,17.19397175,7.44174375,11.4248485
19712,I,0.7875,0.575,0.1875,4.2807745,1.8427175,1.14815475,1.2757275
19713,I,0.975,0.775,0.2875,7.98038425,3.55786225,1.48834875,2.26796
19714,M,1.4125,1.075,0.3875,23.019794,11.43902325,5.71242425,7.7961125
19715,F,1.7375,1.3375,0.4625,44.69298675,17.73261225,10.70193625,11.7650425
19716,M,1.625,1.3125,0.425,38.71124225,14.69921575,8.68912175,10.3475675
19717,F,1.4625,1.225,0.4625,30.03629525,12.20445975,6.36446275,8.03708325
19718,I,1.0,0.7875,0.2,7.92368525,3.52951275,1.63009625,2.1262125
19719,M,1.3375,1.0,0.325,22.566202,10.02154825,5.8683465,5.216308
19720,I,0.9,0.7,0.225,6.917278,2.53728025,1.6159215,1.984465
19721,I,0.925,0.6875,0.25,6.27941425,2.6932025,1.31825175,1.8427175
19722,I,1.2,0.9375,0.325,18.370476,8.32057825,3.7704835,4.3941725
19723,F,1.4875,1.175,0.3875,28.3778495,12.587178,6.30776375,8.50485
19724,I,0.975,0.75,0.2875,8.06543275,3.78465825,1.077281,2.26796
19725,I,1.475,1.175,0.3625,24.70658925,12.11941125,4.77689075,6.3786375
19726,I,1.05,0.8125,0.25,10.33339275,4.6776675,2.5231055,2.83495
19727,M,1.2625,0.975,0.375,18.653971,7.654365,4.2240755,5.556502
19728,M,1.5,1.125,0.35,29.27085875,10.432616,7.55514175,8.3631025
19729,F,1.4375,1.125,0.4,28.76056775,10.90038275,6.56290925,8.15048125
19730,I,1.075,0.8125,0.2625,10.33339275,4.60679375,2.33883375,2.9766975
19731,M,1.475,1.175,0.4,24.84833675,11.679994,5.40057975,7.087375
19732,M,1.5625,1.2875,0.4375,36.7693015,16.612807,7.44174375,11.056305
19733,M,1.3375,1.0,0.3125,20.25571775,9.05766525,4.01145425,6.9456275
19734,F,1.625,1.2625,0.4625,36.55668025,16.96717575,8.901743,10.0073735
19735,M,1.325,0.8875,0.275,13.437663,5.45727875,4.195726,4.26659975
19736,M,1.425,1.1125,0.375,27.895908,13.891255,5.40057975,8.50485
19737,M,1.75,1.4125,0.4375,41.23434775,17.0097,10.602713,11.623295
19738,M,1.1,0.85,0.3,11.12717875,4.72019175,2.5231055,3.40194
19739,I,0.7,0.525,0.175,3.01922175,1.34660125,0.60951425,0.850485
19740,M,1.5875,1.2375,0.4125,35.98969025,15.97494325,7.427569,8.68912175
19741,F,1.4625,1.1875,0.4375,32.715323,13.59358525,6.3219385,10.7444605
19742,F,1.625,1.2625,0.4625,39.22153325,15.03940975,8.731646,11.32562525
19743,F,1.5,1.1625,0.4,29.7386255,9.19941275,5.6415505,10.20582
19744,F,1.55,1.275,0.3875,29.8520235,14.911837,6.42116175,7.654365
19745,M,1.5,1.125,0.35,24.720764,11.1413535,5.6699,6.0951425
19746,I,1.175,0.8875,0.3125,12.51630425,4.91863825,2.99087225,3.685435
19747,I,0.675,0.5125,0.15,3.005047,1.020582,0.52446575,0.850485
19748,M,1.55,1.2125,0.4375,32.772022,14.78426425,7.5693165,10.3475675
19749,M,1.6125,1.2875,0.4875,42.354153,17.16562225,7.95203475,11.623295
19750,F,1.5125,1.175,0.4,33.849303,16.0174675,6.5487345,8.6465975
19751,I,0.7875,0.575,0.175,3.6003865,1.17650425,0.86465975,1.13398
19752,F,1.25,0.9625,0.3375,16.51358375,7.6827145,2.84912475,4.6776675
19753,M,1.4125,1.1,0.3375,23.99785175,9.468733,5.8683465,6.23689
19754,F,1.6,1.275,0.4375,32.1199835,14.0330025,6.3219385,8.6465975
19755,F,1.6,1.25,0.4125,33.849303,13.87708025,8.2497045,9.355335
19756,M,1.4125,1.0625,0.35,21.72989175,9.6104805,4.819415,5.5281525
19757,F,1.55,1.2125,0.375,29.95124675,12.94154675,6.25106475,8.6465975
19758,I,0.575,0.425,0.125,1.20485375,0.5386405,0.3118445,0.3685435
19759,I,0.9375,0.6875,0.25,8.8733935,3.72795925,1.77184375,2.3530085
19760,F,1.4375,1.125,0.375,28.81726675,10.61688775,6.3219385,8.50485
19761,I,0.8375,0.6625,0.225,6.23689,2.19708625,1.34660125,1.71514475
19762,I,0.725,0.525,0.2,3.55786225,1.31825175,0.94970825,0.92135875
19763,F,1.775,1.2625,0.45,43.02036625,16.44271,11.86426575,12.3320325
19764,M,1.5,1.225,0.425,32.16250775,13.60776,7.767763,9.922325
19765,M,1.2,0.9625,0.3625,17.70426275,6.98815175,3.67126025,5.953395
19766,I,1.25,0.95,0.3125,18.1153305,8.50485,4.252425,5.5281525
19767,I,0.9,0.6625,0.2125,5.23048275,2.2963095,1.37495075,1.5592225
19768,M,1.3125,1.025,0.3625,23.7852305,9.8939755,5.40057975,7.087375
19769,I,1.425,1.1,0.3875,25.95396725,10.90038275,5.42892925,7.087375
19770,I,1.25,0.95,0.3125,16.9813505,8.3631025,3.01922175,4.37999775
19771,F,1.625,1.275,0.4625,37.74735925,14.50076925,9.53960675,10.61688775
19772,F,1.3625,1.0125,0.35,22.43862925,8.09378225,4.77689075,7.37087
19773,I,1.075,0.8125,0.2875,10.829509,4.01145425,2.33883375,2.9766975
19774,M,1.2125,0.9375,0.35,18.653971,7.72523875,3.86970675,4.3941725
19775,F,1.2375,0.9375,0.325,17.90270925,7.7961125,3.231843,5.953395
19776,M,1.475,1.1625,0.3375,24.73493875,10.829509,5.3013565,7.37087
19777,F,1.6375,1.1875,0.3875,46.67745175,24.73493875,9.08601475,8.788345
19778,F,1.6375,1.3125,0.475,38.782116,15.30873,9.015141,11.4815475
19779,M,1.5625,1.225,0.5,34.74231225,13.99047825,7.257472,10.20582
19780,M,1.55,1.2,0.375,29.15746075,12.85649825,6.90310325,9.355335
19781,F,1.5625,1.225,0.4,35.4652245,16.3576615,8.3631025,9.7805775
19782,M,1.375,1.075,0.325,22.736299,8.32057825,4.5642695,7.93786
19783,F,1.45,1.1625,0.4375,30.71668325,14.628342,6.066793,8.12213175
19784,F,1.65,1.25,0.45,43.828327,22.8213475,10.13494625,11.7083435
19785,F,1.525,1.15,0.4125,29.48348,14.0330025,7.52679225,7.93786
19786,I,0.825,0.65,0.1875,5.3013565,2.1829115,1.11980525,1.8427175
19787,F,1.6125,1.275,0.4375,33.962701,14.30232275,6.56290925,11.623295
19788,I,0.6375,0.475,0.175,2.438057,0.8788345,0.52446575,0.7087375
19789,F,1.25,0.9625,0.35,17.4916415,8.32057825,3.84135725,4.53592
19790,F,1.5125,1.2125,0.425,29.44095575,12.7856245,7.030676,8.221355
19791,I,0.95,0.7125,0.2375,8.9300925,4.139027,1.77184375,2.83495
19792,I,1.025,0.75,0.25,7.654365,2.7499015,1.4458245,2.551455
19793,I,1.0,0.7,0.225,8.845044,4.0539785,1.8994165,2.4097075
19794,M,1.5,1.15,0.4125,31.19862475,14.04717725,7.257472,8.7599955
19795,I,1.15,0.8375,0.2875,11.169703,4.706017,2.4097075,3.2034935
19796,I,0.2875,0.3,0.075,0.5953395,0.21262125,0.12757275,0.1417475
19797,F,1.4625,1.1625,0.3625,27.00289875,13.0124205,5.5281525,7.7961125
19798,F,1.175,0.925,0.2875,13.8062065,5.54232725,3.50116325,4.3941725
19799,I,1.1,0.85,0.2875,12.6722265,5.329706,2.2963095,3.5436875
19800,F,1.1,0.85,0.3,12.133586,5.91087075,3.13261975,3.2601925
19801,F,1.4,1.125,0.35,24.67823975,10.77281,5.216308,8.618248
19802,F,1.5,1.1875,0.4,31.62386725,14.4298955,7.55514175,8.50485
19803,M,1.5,1.225,0.4125,32.4601775,13.93377925,6.93145275,8.9300925
19804,F,1.325,1.0125,0.325,21.95668775,9.85145125,4.86193925,5.3580555
19805,I,0.9375,0.725,0.25,7.10154975,3.24601775,1.7293195,2.1262125
19806,F,1.4375,1.125,0.375,26.365035,8.50485,5.329706,7.7961125
19807,M,1.35,1.05,0.35,21.772416,8.34892775,3.98310475,7.93786
19808,I,1.1625,0.8875,0.275,13.05494475,6.7755305,2.67902775,3.2601925
19809,F,1.6125,1.2875,0.4125,43.81415225,18.21455375,10.39009175,11.90679
19810,I,1.2125,0.8875,0.3125,14.8834875,7.37087,3.27436725,3.9405805
19811,M,1.4375,1.1875,0.4125,27.499015,10.829509,6.64795775,8.50485
19812,F,1.2625,0.975,0.35,16.31513725,5.499803,3.118445,5.386405
19813,F,1.475,1.125,0.3875,26.365035,10.092422,5.51397775,7.93786
19814,I,1.25,0.9125,0.3125,13.2392165,6.577084,2.48058125,3.8271825
19815,M,1.4875,1.15,0.325,22.92057075,9.87980075,5.08873525,6.80388
19816,M,1.6,1.2,0.425,34.79901125,15.03940975,7.27164675,10.19164525
19817,I,1.025,0.7625,0.25,8.5898985,3.69960975,1.65844575,2.70737725
19818,F,1.475,1.175,0.35,25.741346,11.8784405,5.6699,7.93786
19819,F,1.4125,1.125,0.425,33.38153625,11.75086775,7.01650125,9.7805775
19820,M,1.375,1.075,0.325,23.20406575,11.97766375,5.48562825,6.3786375
19821,M,1.45,1.15,0.4125,33.339012,13.5227115,7.7961125,8.0796075
19822,M,1.5,1.1625,0.4125,32.205032,11.8784405,7.37087,9.355335
19823,M,1.1875,0.9125,0.275,13.53688625,5.953395,2.721552,4.252425
19824,I,1.0375,0.8125,0.2625,11.3398,4.139027,2.50893075,3.40194
19825,I,0.7875,0.6,0.1875,4.309124,1.8427175,0.86465975,1.2757275
19826,I,0.9,0.675,0.225,7.9095105,3.24601775,1.247378,1.8427175
19827,M,1.1875,0.925,0.3125,15.3937785,7.711064,2.84912475,4.252425
19828,I,0.5,0.3875,0.1,1.077281,0.3118445,0.15592225,0.24097075
19829,F,1.575,1.2625,0.425,38.8104655,18.824068,8.85921875,10.489315
19830,M,1.4625,1.1375,0.4625,25.95396725,8.4198015,5.06038575,10.0640725
19831,M,1.5125,1.1875,0.375,31.62386725,12.0485375,6.27941425,9.07184
19832,I,1.3,0.9875,0.3125,16.839603,6.13766675,3.40194,5.386405
